,Comment
55,"As an owner of the 1050, you have just confirmed two things in my mind: 1. if you don't do track days (how many people buy a bike with this primarily in mind?), this is the wrong choice for a Triumph urban Sports bike, and 2. its got more power than can realistically be used on the road, and the older versions are a far better choice. Shame that Triumph took such a successful blend of power, looks and plush road abilities, and turned the (only new) version into a primarily track-focused bike that, it seems doesn't have the charm, all-round abilities and enjoyment that the outgoing versions had. I suspect that the depreciation on these will be high when people who buy them are disappointed that they aren't as everyday-friendly and UK road usable as all the previous the 1050's. Long live the 1050's!"
56,"Love my 19 RS. Other than adding some padding or an aftermarket seat. And tweaking the tune, bigger sprockets and a power commander turns that 148hp to 170+hp(on the dyno) quite easily and gives a more comfortable ride. The thing is just a phenomenal ride!"
57,"I absolutely love my 07 speed triple! Although mine does have clip-ons, for my 6'4 body it's still a very comfortable bike to ride and I ride it most days to the office. I would say to whomever wants a raw feel of a bike unlike all the tech the newer models have I would recommend the 2005-2010 model speed triple. Me personally I wouldn't want a newer bike, since I love the raw feeling"
58,"Seams like Triumph hit a big one with this for the more sporty riders. They nailed the chassi, TFT screen, engine and powertrain. Its a ripper with those nice tyres."
59,You are spot on!! I have both the Super Duke R and the Streetfighter V4 S. To be honest they are much to much for the road as you said! I think I enjoyed my MT09 much more!! I'd love the SDR and the SFV4 rather with more torque and less speed! More to enjoy on the road and not to go to a track.... It is getting stupid now! Who want to start to enjoy a bike at 9000 rpm and up?? Regards!!
60,"2018 street triple RS. We both love the thing! The suspension, brakes, transmission; literally everything is amazing on it. Ton of fun!!"
61,"First time I've felt excited about a british motorcycle in a long time. They've always been like a half assed version of the japanese bikes, where everything is just less good. But now... it's definitely not too far, because they of any need to set their mark and in my eyes they've nailed it with that bike. I don't care about minor imperfections. I care about all the good things about the bike, which will outshine any minor things. If they can just stick to this recipe and stay in this ballpark, then this will have some lifespan. It even looks great, which is a first for me from the british side."
62,Now a days triumphs are lit
63,"
World From My Lens
5 months ago (edited)
The package was strong before the price hike...but the much bigger concern is how triumph missed to give a hydrolic clutch on such a super premium bike with premium pricing...I have experienced the clutch on this bike...it's not just heavy but SUPER heavy...also how can triumph miss on a old school key access even tho when one can use the modern technology...I think people shud wait for the updated variant with this bike...buying this now doesn't make sense...becox this super heavy clutch will make u cry.."
64,"Almost 2000 miles on mine already (I have 2 other bikes taking my time too) and I absolutely love it. Added heated grips, flyscreen, and the tank bag. I tried the BMW, Ducati, Aprilia, Ktm. The triumph was most comfortable by far. Lots of comments about stiff suspension and neutral. They are actually sprung too soft and most people are bottoming out... and getting to neutral is not an issue for me. Who the hell is constantly trying to find neutral lmao??! Mine specifically goes in with a little effort. If the SF4 had cruise I might have went that way just because I like the looks better but man the Triumph fits so much better and my middle aged body needs that cruise button!"
65,I only paid 15 grand out the door for mine and I like that on all the rider modes you can customize them and it's not like they give you a million different ways to customize them they give you just enough to make it simple to use and still get what you want out of it plus the fact you can turn traction control wheelie control off and just let that bike go oh man
66,"Its understandable that Supersports are more track oriented and built that way, but why on earth Every motorcycle manufacturers are trying so hard to make their street Nakeds are track focussed as possible..."
67,"It works just as well as the 2017-2019 models, even better... I have the 2020 and my wife has the 2018... The one area where they completely dropped the ball, is the new dash layouts... The new screens are horrible. Pretty to look at when it is parked, but horrible and largely unusable when riding. Whatever graphic artist they assigned to that project, has clearly never ridden a bike..."
68,Saw one yesterday ❤️ That silver paint pops in the sunshine
69,The best video of this amazing bike. I got this baby and I have been giggling like a school girl YEEHAA!!!
70,"2020 has the same power as the previous one, but 9% more torque."
71,I have a 2012 R. Don’t want no fancy electronics.
72,I love the Street Triple. It is avesome. ... But the KTM Duke 890R is more fun.
73,Mirrors are triggering me ...
74,"I've got the 2020 Street Triple R, I previously had the 2018 R and after reading reviews of the 2020 RS (improved mid range etc.) I'd decided to go for it pending a days test ride. after the test I was ready to hand over the cash, Triumph really had improved the mid range to the point that was now on par with the 2018 R but still with that very top of the rev band rush over the R but before I'd completed the deal the dealer asked if I'd tested the new R yet ,which I hadn't, thankfully I took the opportunity to test the R as it's also been upgraded, the first thing you notice is that first and second gear have been shortened to improve bottom end (the R was always faster 0 to 60mph than the RS) but it's now to the point were it's obvious, they've also improved mid range, once again giving the R an advantage over the RS, the RS is definitely the bike to go for if you do a lot of track days but for a road bike and every day use the R has it over the RS, the one negative point with the new R is the lack of a TFT which was on the previous model but the new quickshifter/auto blipper more than makes up for it, hopefully next years R will have the lovely TFT off the Trident .I added bar end mirrors and a seat cowl to my new R which IMO improves its looks and functionality."
75,"I've ridden both this one and the 2018 version. And while they may not be my favourite visually. I really am not a fan of the headlights. The way they ride.. man, sound great, handling is great, comfort is great, this bike has everything. Gives a lot of confidence. Only reason i haven't bought one yet is because there's bikes that are better looking to me. But the street triple RS is a dream while on it."
76,I have a trident and thinking of upgrading to the r or rs. Most probably the r since I don’t do track days or ride too much on a highway. Only thing on the r that’s outdated is the dash. I love a simple dash but this is just old. 
77,I really have a problem with the front optics of this motorcycle! but the rest it is true that it is a beautiful motorcycle!
78,Hello hello nice video but I find that it is small for a large size (1m80) compared to the z900 which looks more imposing to me I really have trouble on this vision
79,I have the street rs 2021 it's a treat in terms of chassis accel braking shifter I find that it is super well equipped hence the price ... and in terms of design it's aggressive I find
80,"u I have the R 2022 a madness no need more, the engine character and the chassis are just huge ;)"
81,765rs vs 890r which one do you take in the end if you are given one? For my part (Hendi) the duke without hesitation
82,Nice bike but I really have trouble with the optics and above all it's banging on degraded roads and it skips
83,I have the 2020 model and there is security even with the tcs off Ducoup the weeling is a bit complicated it cuts the gas automatically..
84,"Street triple RS or Duke R 890? And why ? It's a very difficult choice, but I would say the 890. Complicated to explain everything in writing but its engine and the general character of the bike"
85,"I have just spent (2 months) from a CP3 SP to this Street and I totally agree with you except on the comfort... (actually it absorbs small bumps better than MT, but on the other hand on the bumps, be careful it hits in support, beware of ""kidney strokes""!). For the rev counter, have a screen with a large display... Top test bravo. 👍✌️😉 I won't come back to the MT even for the engine, actually maybe more fun at low speed..."
86,'ve had this bike for eight months and after 22 years of not riding it really is the best bike I've ever bought.
87,It's a motorcycle that I found ugly. I went to try it on and bought it 😅 She's awesome.
88,"small precision, the matte gray is on the Street Triple R. For the RS, it goes in gray / shiny silver and it's beautiful."
89,"I tried this bike two weeks ago at Triumph Ambutrix and I had the same opinion as you, on the suspensions I felt like I was on a magic carpet on the road so much it filters the imperfections in the bitumen, the 3-cylinder still works in the revs and gives the impression of being like a 4-cylinder, so a little disappointed... I had everything original on it and the saddle was already super comfortable, engine noise super original exhaust and airbox, and the shifter is cool even if I shift gears quite high to the shifter below I find that it is not good for the gearbox and when descending I prefer use the clutch to control the release of torque. Afterwards I had my feet on the ground for 1m72 and super light for parking maneuvers at the same time I ride a Shiver 900 so everything I try seems light and low saddle 😁 I would say that the Yamaha engine on the chassis of the Triumph it is ideal, I find that it lacks sensations at legal speed."
90,It's a bike that has often tempted me (R version because it's more punchy) but 2 things are preventing me from taking the leap: - I still can't get used to the front end (need the face of the trident ^ ^). - the welds on the front of the frame are too visible (triumph has gotten us too used to top finishes and for me it's a little missed).
91,The sound is very nice of this 3
92,"have had a Street Triple RS from 2019, it's true that with the position on the front and this 4-cylinder character, it gives too much confidence and you want to fool around with it by exceeding your limits ^ ^ I had an MT-09 before the Street, clearly the Street is superior but finally, the Street is so efficient that in sustained rolling, it is less forgiving of trajectory errors than the MT. And besides, I'm thinking of taking the new Ducati Monster which seems to be a good compromise between the MT-09 and the Street ;) V"
93,I own the 2019 R and I have the impression that the engine of my R is more punchy at low revs than this RS (I have the arrow pot) very pleasant motorcycle to ride you can walk around or shoot stuffing
94,it is not the R that exists in a lowered version? The RS is announced at a seat height of 825 mm. I'm small too
95,"This was also my opinion after the test with Fabike. The best, really."
96,This cable that passes almost in front of the screen... it's a shame!
97,The sound of this bike is terrible
98,"so what did you think of it compared to its big sister speed?✌️ More playful, but less practical for cool riding (torque"
99,so XSR or street? ;) If it's the same price it's hard to choose
100,it is still too smal ? the street is a little yes 1.85 m 
101,the best not quite since the duke 890R came out
102,I admit that from the side it's weird
103,Really average screen!
104,"I don't find the mask ugly at all. This gives the bike something special and sets it apart from the other 0815 bikes. The engine sound is also unique. I had a Kawa z750r before my Speedy ne and the bike was just plain boring. The Speedy with its 3z is much more fun and you don't get the feeling of riding a mainstream bike. Take a look at the Streety or Speedy in real life and test drive them, you'll be amazed right away. Thanks for the test"
105,"Hello, nice bike and to be honest, I find almost 12000 for sone well made, well equipped and I think the service intervals are not that much, even humanely. But you have to have them first!"
106,"Such an ingenious part... if only it weren't for the durability and Triumph weren't currently developing a hell of a Speed ​​Triple that would optically be a case for my top 5 and which I would actually buy like that 😍 Actually, the street would love it , but somehow the engine rocking the competition to the ground seems over-engineered. The engine runs better than some 1000s 😅 "
107,"Unfortunately, the engine damage during the motorcycle endurance test has reduced my confidence in the Street Triple. It's noticeable that with 2 machines at about 30k km the engines break down"
108,Just did a test drive with the machine yesterday. Can I confirm everything that you have stated and said here. A real fun machine!!!
109,"the brake lever or Brembo MCS brake pump, the little wheel you show is not for adjusting the width of the brake lever (this can be seen further to the left), but for adjusting the pressure point of the brake (19, 20 or 21) - almost how snappy they are Brake reacts to 1mm lever travel. Very cool feature, already tested it myself, and unfortunately the Triple R no longer has this brake pump in MY 2020."
110,"Unfortunately, I didn't find them that cool, even after an extensive test drive on the RS. Looks great, the first Streety that I actually like. Engine, sound great, but I found the draft almost boringly neutral. The world blurs incredibly fast, but also quite ""subtle"". I found the speedometer terrible in terms of readability, not to mention the rev counter. Ergonomics of the controls wasn't really mine either. Should I reach for the turn signal, I was stuck on the Jobdial and vice versa. Mirrors are great, but should also be a little further away from the handle, as it can lead to annoying pressure points on the hand, E-Gas should also be a little more controllable in the low-load range, but otherwise all in all a great machine... Mine works anyway tendency (coming from a 600cc super sports bike)"
111,"the motorcycle test there have been serious doubts about the durability. There has probably never been a double total loss in the motorcycle endurance test history. The statement by the Triumph engineers, who said after the first total failure: It is probably an isolated case, is also put into perspective. Thank goodness at least the drivers survived.Personally, I would rather go for the Kawasaki Z900 because it's 2000 euros cheaper and it just looks better in terms of optics👍"
112,"I think the Speed ​​Triple is great, but the lights in front 😬 Exactly, you want to take your head off.....🙈"
113,I think Triumph should have laid the clutch cable in such a way that the view on the display is really clear 💪💪 otherwise I think the bike is great 🤗
114,"Personally, I would rather go for the Kawasaki Z900 because it's 2000 euros cheaper and it just looks better in terms of optics👍"
115,I've sat on it before and you can see it here in the test. The clutch cable is in the middle of the field of view of the display. I have no idea who designed it that way and why...
116,This lamp mask is so unspeakably ugly. That hurts
117,So the headlights ........ my face are ugly. If you look at the bike from the side you really get the puke and laugh from the front. How can you design something like that?
118,".After reading that the 2020 RS had a better low and mid range I considered changing my 2018 R to the RS but after testing both the RS and R back to back I found that the R is still a better road bike with more comfortable suspension and still better acceleration, the RS has it at the very top end but how often do we get there apart from the track? I miss my 2018 Rs TFT but the quickshifter/auto blipper more than compensates for this so I'm extremely happy with my new 2020 R!"
119,KTM's may come and but the triumphs are here for ever. Especially the triple.....literally took me to my wit's end. Such a powerful yet well mannered machine.
120,"Ground clearance is 165mm. That is my dream bike. More power, good ground clearance, lower seat height option. This is a dream bike for shorter riders."
121,"Mad mad machine, absolute monster it is!"
122,My dream bike as of current standards❤️. Currently i have pulsar 180 Will be buying ktm390. After that its all street triple
123,New value king in the India middle weight ! Well done Triumph!
124,"I still ride the old Z800 while my brother had this exact new Speed Triple R. I am 5'10 and my Z feels heavy in traffic and low speed corners but this bike is pure madness. Its lightweight compared to my z800, it feels more like riding a Ktm duke390 on steroids, but one thing i dont like is the ground clearance which almost scrape every speed bumps."
125,"Was waiting for the Autocar Verdict.Great Bike, my only issue is luggage carrying ability while touring, can the rear seat hold a Rynox or Dirtsack touring setup? Shouldn’t be a problem. I’ve toured on a Street Triple with luggage"
126,"Yes the new triumph street triple r is a fantastic middle weight bike .it looks very cool and sporty,  the 765 cc engine is smooth & refined, the built quality is impressive, and that 3 cylinder sounds superb. Their is no doubt that its very capable middle weight bike, it can be used on the city as well as on the  highway and very good bike for the race track to. At rupees 8.84 lacks The new street triple is an all-round package. 
Waiting to see the comparison between this and the KTM 790 DUKE."
127,I like Kawasaki Z900 because it's 84 thousands cheaper than this and it also gets TFT display
128,Only if they had better head for bike Asthetics would on next level
129,Kawasaki z900 is still the vfm king
130,Am I the only one who wants a different headlight?
131,This bike will look ridiculous in 5 years
132,"What about engine heat and hot air thrown on rider by radiator fan?? Definitely present, but not extreme"
133,"I don't understand why people are still buying Z900. This has Brembo radially mounted brakes, Pirelli tires, quick shifter and light weight along with better built quality. All this for a premium of just INR 84 k over Z900. Still a steal!"
134,The headlights looked better before I think... now it looks like a cartoon character from the front 👀
135,Plz change the head light.. that mantis eyes light weird
136,Ugly headlights
137,9 lakh bike and still have analog dials
138,"This looks like the worst bike I have ever seen, I wanna know why people are crazy about it? Can anyone enlighten me?"
139,"As owner: Pro: - driving position: the front end feels good even though it does not have a loaded position like a super sports car, you don't get tired even after 400-450 km laps (a minimum of pain in the legs because they feel slightly too much folded, I'm 1.80 tall). - powerful and modular braking, it could be even better if the radial pump remained instead of the axial nissin, very good braided hoses (jap take a cue) - engine: wonderful delivery (at any speed and in any gear you don't feel the need to downshift), nice sound to be euro5, in the mountains with third gear you do what you want (from 3000 to 12000 rpm the engine always pulls), too bad the excessive on-off on the gas especially in second gear and in the sports map .




- finishes: the bike is really well made to cost 10k, some small imperfections on the control blocks On the handlebar, more than forgivable - gearbox: fast and easy to maneuver, the quickshifter is a wonderful gem in sports driving to eliminate change times gear. -heat: the bike warms up very little if you are dressed in technical clothing (I have no experience with short clothes, if it were up to me I would forbid to ride on two wheels in ""beach"" clothes), only a slight warm-up of the right foot due to the exhaust (probably eliminated with an aftermarket muffler)


-Diablo Rosso 3 original equipment: great folds, excellent wet and wet behavior, good resistance to the motorway, it is not obvious to find such a suitable tire already fitted as original equipment. Cons: - standard rear mono adjustment: probably due to my weight (80 kg dressed) it tends to pump excessively on the undulations of the asphalt, especially in the pronounced folds, excellent move by Triumph to write in the booklet the recommended calibrations on the base the type of use. - autonomy: the combination of a small tank and low fuel consumption will force you to refuel every 200-220 km of happy driving.




- aerodynamic protection: this is to be expected from a naked, forget long motorway sections at over 110 km / h, the aftermarket fairings do not improve much if you are tall. In general I recommend this bike, I do not find the RS 2020/21 version very sensible for the following reasons: - I don't see the 2000 euro justified: the showa fork of the RS is scarce like that of the R, the 5 HP of the engine are only mapping . With that money difference we get radial pump, mono, front forks and map of much higher quality. -TFT display: the tachometer of the RS is something ridiculous to the nth level, totally illegible"
140,Simply the best sporty medium naked
141,I'd take it just for that gear. Too bad about the swingarm. I miss the single arm of the old speed
142,A round of applause to Triumph for the counter-current choice of the dashboard. I love the needle tachometer 
143,"Am I the only one who prefers the analog tachometer?  ; no I like it better too! and I'm 21 ; No, tachometers should always be analog, like nice watches, they are always analog. Not for nothing the new 992 GT3 has the tachometer ..... analog!"
144,"The biggest flaw of these bikes always remains the price. That's too much money, in general with half the price or a little more you can take home a speed of 7/8 years ago. Same goes for the other mid-range."
145,Of course Euro5 kills the sound
146,Perhaps the best average naked on the market
147,"They should put all the saddles at 79.5cm at least for the naked, so even the dwarves like 1.60mt have more choice"
148,It is small so much so that in Germany they go tt of kawa z900
149,Enviable price quality
150,"Analog tachometer beats those tft abortions 3-0, if it's a step backwards for you you better go do phone reviews with galeazzi"
151,"I test rode one a few weeks back, I loved it, so smooooth and probs just right sort of speed for the roads."
152,"Good review. I'll stick with my old 675 for now, but good to see all of the latest improvements."
153,"This bike has all the big-bike electronics for middleweight money. Value for money,yes it is."
154,"I bought this model in the Matt black and the bike doesn’t disappoint 👌 recommend anyone to test it , best value for money for the gear and performs as good as if not better than any middleweight"
155,"Also, if you went with a 2020 or new R model instead of the RS, you can easily unlock the top end power with an Android phone, the TuneECU app and a bluetooth adapter. They stopped using different cams and tunes between the two models starting in 2020. The motor, cam, fuel and ignition maps are identical between the R and RS. It's the same motor. All Triumph did was tell the throttle by wire tables, that if you twist the throttle to 100%, the ECU will only deliver 100% power on the R up to 7000rpm, and then it backs it down to 80%... Twist it as hard as you want, the ECU will only deliver 80% power past 7k on the tach. Luckily, you can edit those tables on TuneECU and tell it to deliver full power all the way to redline, in about 15 minutes. Very easy to do."
156,"I thought you where testing the Speedy when I clicked on this. I don't think the 765 is made for my 6'2"" frame"
157,"Triumph is continuing to under report the power output. Most stock RS's are getting anywhere from 116-119hp at the wheel, stock. Assuming a standard 15% drivetrain loss, that means the crank HP is in the 135-138hp range. I know that when it first came out, they pitched lower power than it actually made, because they didn't want it cutting too deeply into the larger Speed Triple 1050 sales... But now that they have the 1200 out, they can be honest about what this bike makes, no? With a slipon, decat and tune, I am getting 125hp at the wheel out of mine, which translates to a crank HP of 140+... I know folks getting even more with full systems... but like I said, stock bikes are getting at the wheel, almost what Triumph is claiming at the crank."
158,"By all accounts this is a great bike for the money, The KTM is cheap n chintzy!! and ready to explode at top-end with a boomerang exhaust and a Lady-bum head light !!. The Mt-09 is bags of fun but has had early rust issues.!! The Street sound 100x better than the above with a slightly sporting feel. Great tool if you don't mind the pair of Bol*cks for head lights grafted on as an after thought ?? Humm choices choices ? "" Test ride guys and follow your heart "" 💓"
159,Great bike but this price range i would rather go for gsx s1000
160,"I got the R model, perfect for the road, suspension is less crashy"
161,"I’ve had one of these since January and love it. To pick up on a few things on the video, I’ve wound the suspension into comfort mode which helps a bit with no real downside for normal riding. I also ride with it permanently in road mode. On longer rides the only comfort issue I have is with my backside starting to go a bit numb, but I get that on most bikes. Overall this summer has been a lot of fun on it and I’m really happy with my choice"
162,"Still loving my RS, enjoying it as much as possible 👍 Good review,Dan 🤙 PS: the fueltank can only hold 14 litres , it says 17 litres on every spec sheet but it just doesn’t 😏 I’m doing 200km with one tank...at 6,50 litres/100km, that makes only 13 litres actually (reserve 1 litre?) . Sadly ..."
163,"Same thing with my triple R, only 14l. I have tried to keep riding after the reserve light is on until the display indicates almost 0km left stopped for fuell. There was still a decent amount of fuell in it, could not get 17l in it. Now i know i don’t need to stop asap for fuell, i just watch the indicator for "
164,Loved the intro buddy! That headlight is amazing on this ... these always look better in person than the videos
165,"Looks like the complete package, sounds gorgeous but that headlight I'm not sure I could live with."
166,"The sound of the engine is georgous. I'm looking at selling my 2021 Ninja 650 next spring and the street triple is a defo contender to replace it. Only really wanted the ""R"" version, but I love the black and yellow option you get with the ""RS"" version. Going to my local dealer in a couple of weeks to look at the bike in the flesh. As always, thanks for the great review Dan... I might be sold fella..."
167,"Hello, EBD. Great review as usual. Great bike as well. One criticism and one question: - the mount for your handlebar gopro is substandard (understatement); the footage is, at times, way too shaky and I found myself listening to rather than looking at some footage - what is the brand/model of your lid? Cheers."
168,"To me, this bike looks great. Looks modern and very sporty. Very good."
169,"I have the exact same bike, and I am loving the looks. Traded in a 2017 Street Triple R(shiny black) model which was also very nice, but the new one, especially in that color just grabbed me. The additional performance was just a bonus. The only complaint is the dash layout, which was MUCH better on the older model."
170,I owned an earlier version of the 765 street and agree completely with your assessment of this one. I also owned a '15 street 675 and though I liked its motor better the 765 handles way better than the 675 did - for me - and the brakes on the 765 are great. My 765 was the RS version and its power didn't kick in until at least 8k rpm so I would recommend the R model since its torque comes in earlier (i'm told).
171,I love this bike. Just had test ride and bought it on the spot. Been riding bikes for over 20 years and can’t think of a better bike for the road. But be careful going for a test ride.... it might be expensive!
